Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604985856,10.0.0.236,46101,137.110.0.70,443,17,608,174,5,1,1604985856514;1604985856606;1604985856606;1604985856767;1604985856958;1604985856963;,172;174;118;106;106;106;,1;2;1;1;1;1;
1604985856,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985856731;,64;,1;
1604985856,10.0.0.236,51190,54.149.94.178,443,6,0,998,0,1,1604985856767;,998;,2;
1604985856,10.0.0.236,36578,52.13.228.162,443,6,0,145,0,1,1604985856958;,145;,2;
1604985856,10.0.0.236,51216,54.149.94.178,443,6,0,996,0,1,1604985856963;,996;,2;
1604985857,10.0.0.236,46101,137.110.0.70,443,17,290,174,2,1,1604985857749;1604985857844;1604985857845;,172;174;118;,1;2;1;
1604985858,10.0.0.236,46101,137.110.0.70,443,17,6440,7649,31,40,1604985858252;1604985858252;1604985858252;1604985858252;1604985858253;1604985858253;1604985858253;1604985858253;1604985858253;1604985858253;1604985858332;1604985858332;1604985858332;1604985858333;1604985858333;1604985858333;1604985858333;1604985858334;1604985858334;1604985858335;1604985858335;1604985858335;1604985858335;1604985858336;1604985858337;1604985858337;1604985858337;1604985858337;1604985858338;1604985858339;1604985858339;1604985858340;1604985858412;1604985858414;1604985858415;1604985858415;1604985858416;1604985858416;1604985858416;1604985858417;1604985858418;1604985858419;1604985858419;1604985858419;1604985858419;1604985858419;1604985858421;1604985858421;1604985858421;1604985858421;1604985858422;1604985858422;1604985858423;1604985858423;1604985858423;1604985858424;1604985858424;1604985858425;1604985858425;1604985858708;1604985858708;1604985858708;1604985858708;1604985858785;1604985858785;1604985858787;1604985858788;1604985858788;1604985858788;1604985858788;1604985858789;,189;216;189;216;189;216;189;216;193;218;126;126;126;126;126;1366;343;171;253;126;163;244;126;171;232;126;163;223;126;171;270;126;126;171;282;126;163;210;126;171;243;163;263;126;126;171;296;163;250;126;126;171;283;163;212;126;171;245;126;189;216;189;216;126;126;171;232;126;163;223;126;,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;1;2;2;1;1;1;1;1;2;2;2;2;1;2;2;1;
1604985858,10.0.0.190,60000,239.255.255.250,1900,17,8730,0,24,0,1604985858427;1604985858430;1604985858434;1604985858438;1604985858444;1604985858446;1604985858447;1604985858450;1604985858605;1604985858608;1604985858611;1604985858614;1604985858618;1604985858620;1604985858624;1604985858627;1604985858782;1604985858784;1604985858789;1604985858792;1604985858799;1604985858803;1604985858808;1604985858814;,337;346;383;385;339;348;385;387;337;346;383;385;339;348;385;387;337;346;383;385;339;348;385;387;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1604985858,10.0.0.236,42884,34.208.142.164,443,6,0,249,0,3,1604985858432;1604985858671;1604985858911;,83;83;83;,2;2;2;
1604985859,10.0.0.158,5353,224.0.0.251,5353,17,202,0,1,0,1604985859079;,202;,1;
1604985859,10.0.0.236,42884,34.208.142.164,443,6,0,83,0,1,1604985859407;,83;,2;
1604985859,10.0.0.17,5353,224.0.0.251,5353,17,178,0,1,0,1604985859877;,178;,1;
1604985860,10.0.0.233,65307,255.255.255.255,10001,17,154,0,1,0,1604985860293;,154;,1;
1604985860,10.0.0.236,42884,34.208.142.164,443,6,0,83,0,1,1604985860368;,83;,2;
1604985860,10.0.0.197,0,224.0.0.251,0,2,32,0,1,0,1604985860821;,32;,1;
1604985860,10.0.0.17,5353,224.0.0.251,5353,17,178,0,1,0,1604985860882;,178;,1;
1604985860,10.0.0.236,46101,137.110.0.70,443,17,118,118,1,1,1604985860907;1604985860908;,118;118;,2;1;
1604985861,10.0.0.236,46101,137.110.0.70,443,17,118,118,1,1,1604985861383;1604985861458;,118;118;,1;2;
1604985861,10.0.0.77,17500,255.255.255.255,17500,17,263,0,1,0,1604985861906;,263;,1;
