,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1605650950,192.168.1.192,60710,54.149.94.178,443,6,0,76,0,1,1605650950602;,76;,2;
1,1605650950,192.168.1.192,60948,137.110.0.70,443,6,1149,1271,9,9,1605650950844;1605650950845;1605650950868;1605650950868;1605650950931;1605650950931;1605650950931;1605650950931;1605650950933;1605650950962;1605650950964;1605650950964;1605650950966;1605650950966;1605650950992;1605650950992;1605650950992;1605650950992;,178;178;52;52;293;427;52;52;178;52;239;52;153;153;52;52;52;153;,1;1;2;2;2;2;1;1;1;2;2;1;1;1;2;2;2;1;
2,1605650951,192.168.1.192,60693,54.149.94.178,443,6,0,76,0,1,1605650951517;,76;,2;
3,1605650951,192.168.1.192,60708,54.149.94.178,443,6,0,1152,0,1,1605650951596;,1152;,2;
4,1605650952,192.168.1.192,60780,128.54.65.160,22,6,0,88,0,1,1605650952089;,88;,2;
5,1605650952,192.168.1.192,60693,54.149.94.178,443,6,0,76,0,1,1605650952577;,76;,2;
6,1605650954,192.168.1.192,60693,54.149.94.178,443,6,0,76,0,1,1605650954700;,76;,2;
7,1605650955,192.168.1.192,60924,140.82.113.26,443,6,0,77,0,1,1605650955561;,77;,2;
8,1605650955,192.168.1.192,60948,137.110.0.70,443,6,1407,1491,12,12,1605650955611;1605650955639;1605650955640;1605650955640;1605650955667;1605650955667;1605650955667;1605650955667;1605650955667;1605650955667;1605650955667;1605650955667;1605650955668;1605650955668;1605650955668;1605650955669;1605650955670;1605650955693;1605650955693;1605650955696;1605650955696;1605650955696;1605650955706;1605650955706;,251;52;161;52;230;235;192;200;52;52;52;52;161;161;161;161;200;52;52;52;52;52;161;52;,1;2;2;1;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;
9,1605650955,192.168.1.192,49377,137.110.0.70,443,17,66,0,1,0,1605650955907;,66;,1;
10,1605650958,192.168.1.192,60935,140.82.114.25,443,6,0,77,0,1,1605650958904;,77;,2;
11,1605650958,192.168.1.192,60693,54.149.94.178,443,6,0,76,0,1,1605650958925;,76;,2;
12,1605650960,192.168.1.192,60778,137.110.0.70,443,17,2761,274,8,2,1605650960920;1605650960951;1605650960952;1605650960982;1605650960983;1605650960991;1605650960991;1605650960998;1605650960998;1605650960999;,213;76;233;198;103;118;118;182;1366;428;,1;2;1;2;1;1;1;1;1;1;
13,1605650961,192.168.1.192,60948,137.110.0.70,443,6,0,104,0,2,1605650961004;1605650961004;,52;52;,2;2;
14,1605650961,192.168.1.192,60710,54.149.94.178,443,6,0,1150,0,1,1605650961993;,1150;,2;
15,1605650971,192.168.1.230,54915,192.168.1.255,54915,17,291,0,1,0,1605650971637;,291;,1;
16,1605650972,192.168.1.192,60883,35.174.127.31,443,6,0,115,0,1,1605650972646;,115;,2;
17,1605650972,192.168.1.230,54915,192.168.1.255,54915,17,291,0,1,0,1605650972661;,291;,1;
