,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604266754,192.168.1.191,63022,137.110.0.70,443,17,244,384,2,2,1604266754836;1604266754837;1604266754852;1604266754852;,192;122;192;122;,2;1;2;1;
1,1604266755,192.168.1.21,5353,224.0.0.251,5353,17,298,0,1,0,1604266755172;,298;,1;
2,1604266755,192.168.1.191,63022,137.110.0.70,443,17,946,432,4,2,1604266755355;1604266755379;1604266755434;1604266755434;1604266755435;1604266755435;,209;209;216;264;216;264;,1;1;2;1;2;1;
3,1604266755,192.168.1.191,58618,137.110.0.70,443,6,89,52,1,1,1604266755379;1604266755405;,89;52;,1;2;
4,1604266756,192.168.1.191,58538,40.78.253.3,443,6,0,116,0,1,1604266756301;,116;,2;
5,1604266756,192.168.1.191,63022,137.110.0.70,443,17,240,317,2,2,1604266756813;1604266756813;1604266756822;1604266756822;,118;118;199;122;,2;1;2;1;
6,1604266757,192.168.1.191,58486,54.236.132.162,443,6,0,109,0,1,1604266757008;,109;,2;
7,1604266757,192.168.1.191,63022,137.110.0.70,443,17,264,216,1,1,1604266757169;1604266757169;,216;264;,2;1;
8,1604266758,192.168.1.191,63022,137.110.0.70,443,17,3798,5474,13,9,1604266758693;1604266758694;1604266758726;1604266758728;1604266758736;1604266758751;1604266758752;1604266758817;1604266758817;1604266758817;1604266758888;1604266758888;1604266758888;1604266758888;1604266758889;1604266758889;1604266758889;1604266758891;1604266758952;1604266758952;1604266758953;1604266758953;,137;137;427;149;304;210;130;126;118;635;1366;1366;1366;140;118;118;118;211;169;118;1366;443;,1;1;2;1;2;2;1;2;1;1;2;2;2;2;1;1;1;1;2;1;1;1;
9,1604266759,192.168.1.191,63022,137.110.0.70,443,17,869,1080,6,5,1604266759012;1604266759098;1604266759098;1604266759098;1604266759098;1604266759158;1604266759590;1604266759590;1604266759633;1604266759872;1604266759873;,118;432;118;149;118;118;216;264;98;196;122;,2;2;1;1;1;2;2;1;1;2;1;
10,1604266759,192.168.1.191,58503,140.82.112.26,443,6,0,231,0,3,1604266759129;1604266759475;1604266759765;,77;77;77;,2;2;2;
11,1604266761,192.168.1.191,63022,137.110.0.70,443,17,802,702,4,4,1604266761010;1604266761010;1604266761045;1604266761153;1604266761745;1604266761745;1604266761768;1604266761769;,152;118;156;118;216;264;216;264;,2;1;1;2;2;1;2;1;
12,1604266761,192.168.1.191,58503,140.82.112.26,443,6,0,77,0,1,1604266761625;,77;,2;
13,1604266761,192.168.1.213,57621,192.168.1.255,57621,17,72,0,1,0,1604266761724;,72;,1;
14,1604266762,192.168.1.230,54915,192.168.1.255,54915,17,291,0,1,0,1604266762340;,291;,1;
15,1604266762,192.168.1.191,58538,40.78.253.3,443,6,0,150,0,1,1604266762649;,150;,2;
16,1604266762,192.168.1.191,63022,137.110.0.70,443,17,8457,0,11,0,1604266762984;1604266762984;1604266762985;1604266762985;1604266762985;1604266762985;1604266762985;1604266762985;1604266762985;1604266762985;1604266762985;,127;127;615;177;1366;1366;565;1366;1366;565;817;,1;1;1;1;1;1;1;1;1;1;1;
17,1604266764,192.168.1.191,58503,140.82.112.26,443,6,0,77,0,1,1604266764084;,77;,2;
18,1604266765,192.168.1.191,63022,137.110.0.70,443,17,6256,816,7,4,1604266765440;1604266765440;1604266765440;1604266765440;1604266765440;1604266765440;1604266765505;1604266765505;1604266765505;1604266765556;1604266765557;,221;1366;1366;565;1366;1234;138;138;138;402;138;,1;1;1;1;1;1;2;2;2;2;1;
